Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
35,34,6,6,30,29,4,Test/06213.ppm
32,33,6,6,27,28,4,Test/06214.ppm
40,40,5,5,35,35,10,Test/06215.ppm
34,33,6,5,29,28,35,Test/06216.ppm
70,64,6,6,64,59,22,Test/06217.ppm
34,34,6,6,29,29,4,Test/06218.ppm
33,33,6,5,28,28,6,Test/06219.ppm
59,63,6,6,54,58,26,Test/06220.ppm
31,31,6,5,26,26,5,Test/06221.ppm
31,29,5,6,25,24,4,Test/06222.ppm
57,55,6,6,52,50,29,Test/06223.ppm
44,45,6,6,39,40,38,Test/06224.ppm
70,61,6,6,64,56,13,Test/06225.ppm
56,51,6,6,50,46,25,Test/06226.ppm
166,164,15,15,152,150,12,Test/06227.ppm
30,35,6,6,25,30,13,Test/06228.ppm
92,93,8,9,84,85,12,Test/06229.ppm
43,44,5,6,38,39,7,Test/06230.ppm
51,51,5,6,45,46,8,Test/06231.ppm
65,55,6,5,60,50,13,Test/06232.ppm
37,34,6,6,31,28,38,Test/06233.ppm
57,57,5,5,52,52,5,Test/06234.ppm
52,51,6,5,47,45,14,Test/06235.ppm
27,28,6,6,22,22,10,Test/06236.ppm
50,53,5,6,45,48,33,Test/06237.ppm
58,57,6,6,53,51,25,Test/06238.ppm
97,87,9,7,88,79,18,Test/06239.ppm
43,48,5,6,38,43,33,Test/06240.ppm
37,34,6,5,32,29,18,Test/06241.ppm
107,113,10,10,98,104,2,Test/06242.ppm
74,82,7,8,68,74,38,Test/06243.ppm
33,33,6,6,27,27,23,Test/06244.ppm
51,51,6,6,46,46,9,Test/06245.ppm
35,36,5,6,29,30,2,Test/06246.ppm
59,70,5,7,54,64,1,Test/06247.ppm
41,40,6,6,35,34,3,Test/06248.ppm
40,38,5,6,35,33,10,Test/06249.ppm
57,56,6,5,52,51,1,Test/06250.ppm
41,47,6,6,36,42,17,Test/06251.ppm
45,45,6,5,40,40,38,Test/06252.ppm
27,28,5,6,22,23,4,Test/06253.ppm
46,46,6,5,41,41,1,Test/06254.ppm
29,28,6,5,24,23,6,Test/06255.ppm
39,45,6,5,34,40,13,Test/06256.ppm
34,33,5,5,29,28,5,Test/06257.ppm
29,27,6,5,23,22,26,Test/06258.ppm
41,41,6,5,36,36,4,Test/06259.ppm
55,54,6,5,50,49,5,Test/06260.ppm
29,29,6,6,24,24,41,Test/06261.ppm
48,47,6,5,43,42,4,Test/06262.ppm
28,29,5,6,23,24,3,Test/06263.ppm
76,73,7,7,70,67,21,Test/06264.ppm
28,28,6,6,23,23,38,Test/06265.ppm
63,59,5,5,58,54,18,Test/06266.ppm
57,59,5,5,52,54,40,Test/06267.ppm
61,63,5,5,56,58,35,Test/06268.ppm
124,110,11,10,114,101,23,Test/06269.ppm
28,27,6,5,23,22,35,Test/06270.ppm
85,86,8,7,77,79,12,Test/06271.ppm
62,69,6,7,57,63,8,Test/06272.ppm
30,29,6,5,25,24,8,Test/06273.ppm
54,54,5,5,49,49,6,Test/06274.ppm
50,52,6,6,45,47,38,Test/06275.ppm
38,37,6,5,32,31,35,Test/06276.ppm
40,39,5,5,34,34,35,Test/06277.ppm
40,39,6,5,35,34,25,Test/06278.ppm
74,69,6,7,68,63,29,Test/06279.ppm
39,40,5,5,34,35,38,Test/06280.ppm
59,60,6,5,53,55,15,Test/06281.ppm
37,37,5,5,32,32,7,Test/06282.ppm
33,33,5,5,28,28,4,Test/06283.ppm
25,27,5,5,20,21,10,Test/06284.ppm
32,32,5,6,26,26,21,Test/06285.ppm
26,26,6,6,21,21,1,Test/06286.ppm
56,60,5,6,51,55,12,Test/06287.ppm
65,62,6,6,60,57,32,Test/06288.ppm
40,42,6,5,35,37,33,Test/06289.ppm
82,82,7,7,75,75,1,Test/06290.ppm
73,61,7,6,67,56,8,Test/06291.ppm
56,51,5,5,51,46,26,Test/06292.ppm
31,30,6,5,26,25,38,Test/06293.ppm
56,55,5,6,51,50,11,Test/06294.ppm
38,42,5,5,33,37,38,Test/06295.ppm
42,38,6,5,36,33,28,Test/06296.ppm
35,35,6,6,29,29,5,Test/06297.ppm
31,29,6,6,25,24,25,Test/06298.ppm
73,73,7,7,67,67,1,Test/06299.ppm
35,35,6,5,30,30,3,Test/06300.ppm
100,105,8,9,92,96,2,Test/06301.ppm
32,32,6,6,27,27,35,Test/06302.ppm
47,43,5,5,42,38,23,Test/06303.ppm
70,78,6,7,64,71,38,Test/06304.ppm
58,57,6,5,52,51,33,Test/06305.ppm
40,38,5,6,34,32,1,Test/06306.ppm
36,59,5,5,31,54,15,Test/06307.ppm
38,38,6,5,33,33,2,Test/06308.ppm
53,52,6,5,48,46,11,Test/06309.ppm
31,31,6,6,26,26,30,Test/06310.ppm
32,34,5,6,27,29,31,Test/06311.ppm
30,32,5,6,25,27,2,Test/06312.ppm
44,45,5,6,39,40,4,Test/06313.ppm
37,36,6,5,32,31,35,Test/06314.ppm
39,38,6,5,34,33,7,Test/06315.ppm
41,44,6,5,36,39,1,Test/06316.ppm
38,40,5,5,33,35,17,Test/06317.ppm
32,34,6,6,27,29,38,Test/06318.ppm
119,120,10,10,109,110,38,Test/06319.ppm
55,53,6,5,50,48,2,Test/06320.ppm
59,64,5,6,54,59,42,Test/06321.ppm
38,40,5,6,33,35,12,Test/06322.ppm
52,55,5,6,47,50,3,Test/06323.ppm
33,33,6,6,28,28,6,Test/06324.ppm
73,71,6,6,67,65,31,Test/06325.ppm
37,38,6,5,32,33,3,Test/06326.ppm
50,47,6,6,45,42,31,Test/06327.ppm
54,56,5,5,49,51,8,Test/06328.ppm
30,31,6,6,25,26,7,Test/06329.ppm
50,50,6,5,45,44,12,Test/06330.ppm
28,28,5,5,23,23,10,Test/06331.ppm
85,82,8,7,77,75,26,Test/06332.ppm
42,46,5,5,36,40,0,Test/06333.ppm
71,71,7,6,65,65,26,Test/06334.ppm
47,42,5,5,42,37,10,Test/06335.ppm
29,29,5,5,24,24,34,Test/06336.ppm
38,40,5,6,33,34,21,Test/06337.ppm
40,36,5,5,35,31,26,Test/06338.ppm
45,44,6,5,40,39,8,Test/06339.ppm
37,37,6,5,32,32,9,Test/06340.ppm
30,29,6,5,25,24,25,Test/06341.ppm
34,72,6,7,29,66,14,Test/06342.ppm
27,29,5,6,22,24,5,Test/06343.ppm
72,73,6,7,66,67,10,Test/06344.ppm
34,37,6,6,29,32,9,Test/06345.ppm
56,59,5,5,51,54,8,Test/06346.ppm
80,81,7,8,73,74,7,Test/06347.ppm
39,37,5,5,34,32,31,Test/06348.ppm
61,58,6,5,56,53,40,Test/06349.ppm
60,59,6,5,55,54,10,Test/06350.ppm
121,109,11,10,111,100,13,Test/06351.ppm
53,49,5,5,48,44,23,Test/06352.ppm
32,30,6,6,26,25,25,Test/06353.ppm
83,89,8,8,76,82,5,Test/06354.ppm
59,110,5,9,54,100,17,Test/06355.ppm
86,93,8,8,79,85,26,Test/06356.ppm
62,63,6,5,57,58,1,Test/06357.ppm
45,46,6,6,40,40,14,Test/06358.ppm
43,44,5,5,38,39,4,Test/06359.ppm
130,129,11,11,119,118,36,Test/06360.ppm
43,46,6,6,37,40,1,Test/06361.ppm
41,41,6,6,36,36,15,Test/06362.ppm
29,28,6,5,24,23,5,Test/06363.ppm
33,41,5,5,28,36,38,Test/06364.ppm
85,87,8,7,78,79,38,Test/06365.ppm
37,38,5,6,32,33,40,Test/06366.ppm
133,133,11,11,122,122,4,Test/06367.ppm
117,117,11,11,107,106,14,Test/06368.ppm
44,44,5,5,39,39,25,Test/06369.ppm
33,32,6,6,28,27,35,Test/06370.ppm
43,80,5,8,38,73,17,Test/06371.ppm
31,28,6,5,26,23,5,Test/06372.ppm
266,232,23,19,243,212,11,Test/06373.ppm
36,33,5,6,31,28,13,Test/06374.ppm
83,84,8,7,76,77,36,Test/06375.ppm
37,36,6,5,32,31,38,Test/06376.ppm
45,41,5,5,40,35,13,Test/06377.ppm
41,43,5,5,36,38,38,Test/06378.ppm
42,42,5,5,37,37,34,Test/06379.ppm
45,46,5,6,40,41,38,Test/06380.ppm
34,35,5,6,29,30,4,Test/06381.ppm
56,55,6,5,51,50,10,Test/06382.ppm
41,40,6,5,36,35,8,Test/06383.ppm
61,60,5,5,56,55,4,Test/06384.ppm
69,74,7,6,63,68,25,Test/06385.ppm
53,51,6,5,48,46,12,Test/06386.ppm
51,51,6,6,46,46,2,Test/06387.ppm
52,48,6,6,47,43,13,Test/06388.ppm
33,33,6,6,28,28,10,Test/06389.ppm
38,38,5,5,33,33,1,Test/06390.ppm
36,36,5,5,31,31,25,Test/06391.ppm
34,39,6,6,28,33,33,Test/06392.ppm
34,32,5,6,29,27,18,Test/06393.ppm
28,28,5,5,23,23,3,Test/06394.ppm
44,46,5,5,39,41,19,Test/06395.ppm
39,36,5,5,33,30,10,Test/06396.ppm
37,36,6,5,32,31,5,Test/06397.ppm
56,63,6,6,51,58,1,Test/06398.ppm
43,43,6,6,38,38,35,Test/06399.ppm
64,58,5,6,58,53,25,Test/06400.ppm
26,28,5,6,21,23,4,Test/06401.ppm
49,47,5,6,44,42,20,Test/06402.ppm
71,73,7,7,65,67,3,Test/06403.ppm
47,49,5,5,42,44,7,Test/06404.ppm
58,59,5,6,53,54,10,Test/06405.ppm
28,30,5,5,23,25,17,Test/06406.ppm
29,29,5,5,24,24,8,Test/06407.ppm
28,27,6,5,23,22,4,Test/06408.ppm
40,40,6,6,35,35,2,Test/06409.ppm
43,43,6,6,38,38,10,Test/06410.ppm
62,62,5,6,57,57,38,Test/06411.ppm
74,73,7,6,68,67,15,Test/06412.ppm
72,76,6,7,66,69,38,Test/06413.ppm
71,69,7,7,65,63,31,Test/06414.ppm
31,30,6,6,26,25,38,Test/06415.ppm
38,35,6,6,33,30,10,Test/06416.ppm
33,32,6,5,28,27,8,Test/06417.ppm
30,32,5,6,25,26,36,Test/06418.ppm
62,58,6,5,57,53,11,Test/06419.ppm
59,53,5,6,53,48,11,Test/06420.ppm
28,32,5,5,23,26,0,Test/06421.ppm
52,48,5,5,46,42,31,Test/06422.ppm
29,31,5,5,24,26,5,Test/06423.ppm
39,39,5,5,34,34,4,Test/06424.ppm
44,45,5,6,39,40,35,Test/06425.ppm
29,59,5,6,24,54,17,Test/06426.ppm
50,51,5,6,45,46,1,Test/06427.ppm
39,43,5,6,34,37,7,Test/06428.ppm
40,41,6,5,34,35,1,Test/06429.ppm
28,32,5,6,23,27,1,Test/06430.ppm
54,54,5,6,49,49,1,Test/06431.ppm
41,40,5,5,36,35,26,Test/06432.ppm
47,55,5,5,42,50,2,Test/06433.ppm
34,33,5,6,29,28,31,Test/06434.ppm
30,31,5,6,25,26,5,Test/06435.ppm
69,69,6,7,63,63,33,Test/06436.ppm
71,61,7,5,65,56,31,Test/06437.ppm
43,44,5,6,38,39,8,Test/06438.ppm
27,28,5,5,22,23,9,Test/06439.ppm
68,64,7,6,62,59,1,Test/06440.ppm
81,80,7,8,74,73,37,Test/06441.ppm
35,33,5,6,29,27,31,Test/06442.ppm
45,47,6,6,40,42,9,Test/06443.ppm
32,32,5,5,27,27,10,Test/06444.ppm
53,52,6,6,48,46,11,Test/06445.ppm
36,37,5,6,30,31,1,Test/06446.ppm
27,42,6,5,22,37,17,Test/06447.ppm
48,49,5,6,43,44,7,Test/06448.ppm
57,57,6,6,52,52,4,Test/06449.ppm
37,39,5,5,32,34,7,Test/06450.ppm
27,27,5,5,22,22,5,Test/06451.ppm
31,26,6,5,26,21,13,Test/06452.ppm
30,31,5,6,24,25,1,Test/06453.ppm
49,55,5,5,44,50,1,Test/06454.ppm
96,99,8,9,87,91,1,Test/06455.ppm
34,33,5,6,29,28,26,Test/06456.ppm
68,59,7,6,62,54,25,Test/06457.ppm
33,31,6,6,28,26,30,Test/06458.ppm
36,35,6,5,31,30,14,Test/06459.ppm
42,42,5,5,37,37,12,Test/06460.ppm
46,45,6,6,41,40,4,Test/06461.ppm
39,38,5,6,34,33,31,Test/06462.ppm
56,56,6,5,51,51,9,Test/06463.ppm
40,38,6,6,35,33,31,Test/06464.ppm
40,40,5,6,35,35,8,Test/06465.ppm
44,53,6,6,39,48,2,Test/06466.ppm
68,63,6,6,62,58,5,Test/06467.ppm
51,48,5,6,45,42,13,Test/06468.ppm
38,38,5,5,33,33,4,Test/06469.ppm
78,84,7,8,71,77,35,Test/06470.ppm
55,49,6,5,50,44,23,Test/06471.ppm
44,42,6,5,39,37,34,Test/06472.ppm
36,57,6,5,31,52,15,Test/06473.ppm
44,43,6,5,38,37,35,Test/06474.ppm
38,38,5,5,33,33,4,Test/06475.ppm
53,49,5,5,48,44,23,Test/06476.ppm
74,72,7,7,68,66,31,Test/06477.ppm
47,51,6,6,42,46,35,Test/06478.ppm
30,60,6,6,25,55,17,Test/06479.ppm
33,31,5,5,27,25,22,Test/06480.ppm
57,56,6,6,52,51,13,Test/06481.ppm
45,40,5,6,40,35,1,Test/06482.ppm
56,52,5,5,51,47,11,Test/06483.ppm
63,60,6,5,58,55,1,Test/06484.ppm
29,39,5,6,24,33,38,Test/06485.ppm
34,34,5,5,29,29,9,Test/06486.ppm
35,32,6,5,30,27,30,Test/06487.ppm
42,44,5,6,37,38,1,Test/06488.ppm
72,71,6,6,65,65,15,Test/06489.ppm
32,32,6,6,27,27,22,Test/06490.ppm
34,36,5,5,29,31,34,Test/06491.ppm
33,36,6,5,28,31,33,Test/06492.ppm
52,52,6,5,47,47,2,Test/06493.ppm
53,54,6,6,48,49,2,Test/06494.ppm
49,45,6,5,43,40,11,Test/06495.ppm
30,31,5,6,25,26,23,Test/06496.ppm
74,73,7,6,68,67,38,Test/06497.ppm
29,27,5,5,23,22,5,Test/06498.ppm
30,30,5,5,25,25,4,Test/06499.ppm
27,25,5,5,22,20,35,Test/06500.ppm
30,32,6,6,25,27,34,Test/06501.ppm
40,39,5,6,35,34,4,Test/06502.ppm
50,51,5,5,45,46,33,Test/06503.ppm
93,82,8,8,85,75,11,Test/06504.ppm
146,147,13,12,133,135,9,Test/06505.ppm
107,97,10,9,97,89,20,Test/06506.ppm
31,34,5,6,26,29,17,Test/06507.ppm
71,61,7,6,65,56,11,Test/06508.ppm
158,142,14,13,145,130,27,Test/06509.ppm
39,38,6,5,34,33,11,Test/06510.ppm
36,33,6,6,30,27,18,Test/06511.ppm
61,57,6,6,56,52,29,Test/06512.ppm
53,49,6,6,48,44,38,Test/06513.ppm
31,32,6,6,26,27,12,Test/06514.ppm
50,51,6,6,45,46,38,Test/06515.ppm
37,38,6,5,31,33,40,Test/06516.ppm
39,39,5,5,33,34,9,Test/06517.ppm
32,32,5,5,27,27,0,Test/06518.ppm
36,36,6,6,31,31,1,Test/06519.ppm
65,57,6,6,60,52,13,Test/06520.ppm
50,50,5,5,45,45,36,Test/06521.ppm
50,51,5,6,44,45,14,Test/06522.ppm
46,42,6,5,41,36,12,Test/06523.ppm
39,38,6,6,34,32,31,Test/06524.ppm
39,40,5,5,34,35,3,Test/06525.ppm
85,84,7,7,77,77,12,Test/06526.ppm
28,30,5,5,23,25,38,Test/06527.ppm
34,32,5,6,29,27,24,Test/06528.ppm
38,36,5,6,33,31,30,Test/06529.ppm
85,76,8,6,78,70,22,Test/06530.ppm
44,43,6,5,39,38,4,Test/06531.ppm
42,39,6,6,36,34,18,Test/06532.ppm
37,36,6,5,32,31,10,Test/06533.ppm
68,63,6,5,62,58,11,Test/06534.ppm
29,29,6,6,24,24,2,Test/06535.ppm
45,45,6,6,40,40,2,Test/06536.ppm
35,62,6,5,29,57,38,Test/06537.ppm
63,63,6,6,58,58,13,Test/06538.ppm
70,73,7,6,64,67,35,Test/06539.ppm
83,87,7,8,76,80,2,Test/06540.ppm
57,59,6,5,52,54,16,Test/06541.ppm
28,31,5,6,23,26,17,Test/06542.ppm
40,48,5,5,34,42,38,Test/06543.ppm
30,29,6,5,25,24,41,Test/06544.ppm
42,43,5,6,37,38,8,Test/06545.ppm
45,43,5,6,39,38,33,Test/06546.ppm
62,60,5,5,57,55,22,Test/06547.ppm
50,50,6,6,45,45,12,Test/06548.ppm
63,69,6,6,58,63,38,Test/06549.ppm
77,77,6,7,70,70,18,Test/06550.ppm
33,33,6,5,28,28,2,Test/06551.ppm
34,32,5,6,29,26,31,Test/06552.ppm
40,40,6,6,35,35,5,Test/06553.ppm
38,38,5,6,32,33,35,Test/06554.ppm
36,39,5,6,31,34,7,Test/06555.ppm
38,38,6,5,33,33,5,Test/06556.ppm
64,71,5,6,59,65,8,Test/06557.ppm
37,37,6,6,32,32,10,Test/06558.ppm
38,37,6,5,33,32,4,Test/06559.ppm
101,104,8,9,92,94,33,Test/06560.ppm
30,35,5,6,24,29,17,Test/06561.ppm
54,56,5,6,49,51,35,Test/06562.ppm
38,37,6,6,33,32,5,Test/06563.ppm
53,55,6,6,48,49,14,Test/06564.ppm
44,44,6,6,38,39,9,Test/06565.ppm
31,32,5,6,26,27,4,Test/06566.ppm
43,42,6,5,38,37,5,Test/06567.ppm
44,44,5,6,39,39,25,Test/06568.ppm
91,81,8,8,83,74,28,Test/06569.ppm
40,37,6,5,35,32,26,Test/06570.ppm
88,80,7,7,81,73,13,Test/06571.ppm
28,28,6,5,23,23,9,Test/06572.ppm
64,62,5,6,59,57,13,Test/06573.ppm
33,32,6,5,28,27,2,Test/06574.ppm
55,58,5,6,50,53,2,Test/06575.ppm
30,29,6,6,25,24,38,Test/06576.ppm
49,50,5,6,44,45,1,Test/06577.ppm
41,42,6,6,36,37,9,Test/06578.ppm
29,29,5,5,24,24,11,Test/06579.ppm
31,31,5,5,26,26,8,Test/06580.ppm
57,56,6,5,52,51,13,Test/06581.ppm
61,52,6,6,55,46,10,Test/06582.ppm
40,41,5,6,35,36,7,Test/06583.ppm
34,34,6,6,29,29,15,Test/06584.ppm
40,44,5,6,35,38,10,Test/06585.ppm
61,60,6,5,56,55,2,Test/06586.ppm
57,54,6,5,51,48,11,Test/06587.ppm
29,30,5,6,24,25,5,Test/06588.ppm
35,38,5,5,30,33,17,Test/06589.ppm
88,76,8,7,81,70,11,Test/06590.ppm
32,30,5,5,27,25,10,Test/06591.ppm
65,68,6,6,60,62,3,Test/06592.ppm
35,34,6,5,29,28,9,Test/06593.ppm
42,39,5,6,37,34,10,Test/06594.ppm
32,32,6,6,27,27,7,Test/06595.ppm
47,47,5,5,42,42,5,Test/06596.ppm
52,51,5,5,47,46,4,Test/06597.ppm
39,40,5,5,34,35,5,Test/06598.ppm
62,65,6,6,57,60,8,Test/06599.ppm
33,32,6,5,28,27,5,Test/06600.ppm
27,29,6,6,22,24,8,Test/06601.ppm
40,40,5,5,35,35,6,Test/06602.ppm
31,27,6,5,26,22,30,Test/06603.ppm
34,38,6,5,29,33,33,Test/06604.ppm
29,30,5,6,24,25,2,Test/06605.ppm
46,44,6,5,40,38,35,Test/06606.ppm
31,33,5,5,26,28,5,Test/06607.ppm
43,42,5,5,38,37,10,Test/06608.ppm
52,48,6,5,46,43,12,Test/06609.ppm
75,63,7,6,69,58,12,Test/06610.ppm
37,37,5,6,32,32,22,Test/06611.ppm
260,225,22,19,237,205,27,Test/06612.ppm
29,30,6,6,24,25,3,Test/06613.ppm
32,32,5,5,27,27,5,Test/06614.ppm
38,39,6,6,32,34,9,Test/06615.ppm
29,29,5,5,24,24,42,Test/06616.ppm
103,106,9,9,94,96,33,Test/06617.ppm
38,39,5,6,33,34,10,Test/06618.ppm
28,25,6,5,23,20,8,Test/06619.ppm
56,57,5,5,51,52,9,Test/06620.ppm
98,93,9,9,90,85,12,Test/06621.ppm
45,42,5,5,40,37,38,Test/06622.ppm
72,64,7,6,66,59,22,Test/06623.ppm
53,53,5,5,47,47,2,Test/06624.ppm
40,41,5,5,35,36,38,Test/06625.ppm
65,73,6,7,60,67,38,Test/06626.ppm
42,43,6,5,36,38,1,Test/06627.ppm
95,95,8,8,87,86,12,Test/06628.ppm
62,61,6,5,57,56,7,Test/06629.ppm
28,28,5,6,22,23,18,Test/06630.ppm
66,65,6,5,60,59,1,Test/06631.ppm
81,80,8,7,74,73,24,Test/06632.ppm
32,35,6,6,27,29,19,Test/06633.ppm
133,111,12,10,122,102,13,Test/06634.ppm
72,64,6,5,66,59,23,Test/06635.ppm
74,71,6,6,68,64,18,Test/06636.ppm
83,76,7,7,76,69,13,Test/06637.ppm
53,51,5,5,48,46,5,Test/06638.ppm
87,92,7,8,80,84,0,Test/06639.ppm
50,51,5,6,45,46,10,Test/06640.ppm
76,79,6,7,70,72,20,Test/06641.ppm
42,39,5,5,36,34,11,Test/06642.ppm
28,26,5,5,23,21,11,Test/06643.ppm
32,31,5,6,27,26,23,Test/06644.ppm
32,31,6,6,27,25,21,Test/06645.ppm
34,32,6,6,29,27,18,Test/06646.ppm
54,54,6,6,48,48,35,Test/06647.ppm
29,32,5,6,24,27,38,Test/06648.ppm
36,38,5,6,31,33,4,Test/06649.ppm
41,42,5,6,36,37,10,Test/06650.ppm
45,40,6,5,40,35,26,Test/06651.ppm
47,47,6,5,42,42,38,Test/06652.ppm
43,43,5,5,37,37,18,Test/06653.ppm
42,38,6,5,37,33,2,Test/06654.ppm
87,88,8,7,80,81,9,Test/06655.ppm
46,48,6,6,41,43,25,Test/06656.ppm
26,26,6,5,21,21,33,Test/06657.ppm
50,46,6,6,44,41,30,Test/06658.ppm
53,49,5,6,48,44,25,Test/06659.ppm
46,42,6,5,41,37,12,Test/06660.ppm
41,41,6,6,36,36,12,Test/06661.ppm
41,40,6,5,36,35,2,Test/06662.ppm
51,50,6,5,46,45,9,Test/06663.ppm
33,33,6,5,28,28,4,Test/06664.ppm
27,27,5,5,21,22,34,Test/06665.ppm
106,95,10,9,97,87,11,Test/06666.ppm
62,63,5,6,57,58,4,Test/06667.ppm
31,33,5,6,25,28,42,Test/06668.ppm
100,96,8,9,92,88,36,Test/06669.ppm
63,62,6,5,58,57,4,Test/06670.ppm
111,111,9,9,102,102,12,Test/06671.ppm
45,45,6,5,40,40,3,Test/06672.ppm
49,52,5,5,44,47,9,Test/06673.ppm
42,45,6,5,37,40,38,Test/06674.ppm
38,37,6,5,33,31,37,Test/06675.ppm
33,33,5,6,28,28,12,Test/06676.ppm
56,52,5,5,51,46,25,Test/06677.ppm
56,85,5,7,51,77,33,Test/06678.ppm
81,71,7,7,74,65,25,Test/06679.ppm
52,53,5,5,46,47,10,Test/06680.ppm
33,32,6,5,28,27,9,Test/06681.ppm
85,76,7,6,78,70,13,Test/06682.ppm
35,38,5,6,30,33,38,Test/06683.ppm
29,28,6,5,24,23,11,Test/06684.ppm
37,35,5,5,32,29,1,Test/06685.ppm
28,28,5,5,23,23,9,Test/06686.ppm
54,55,5,5,49,50,20,Test/06687.ppm
51,51,6,6,46,46,38,Test/06688.ppm
27,28,5,6,22,23,37,Test/06689.ppm
44,40,6,5,39,35,18,Test/06690.ppm
33,34,6,5,28,29,10,Test/06691.ppm
35,36,6,6,30,31,42,Test/06692.ppm
29,29,5,5,24,24,41,Test/06693.ppm
26,26,5,5,20,21,17,Test/06694.ppm
32,31,5,5,27,26,33,Test/06695.ppm
86,87,7,7,79,80,37,Test/06696.ppm
65,63,6,5,60,58,25,Test/06697.ppm
41,41,6,6,36,36,34,Test/06698.ppm
29,27,5,6,23,22,38,Test/06699.ppm
48,53,5,6,43,48,2,Test/06700.ppm
83,83,8,8,76,76,15,Test/06701.ppm
43,46,6,6,38,41,20,Test/06702.ppm
48,52,5,6,43,47,3,Test/06703.ppm
27,31,5,5,22,26,33,Test/06704.ppm
50,46,6,5,45,41,10,Test/06705.ppm
67,72,6,7,61,66,9,Test/06706.ppm
37,37,5,5,32,32,1,Test/06707.ppm
38,38,5,5,33,33,42,Test/06708.ppm
45,41,6,5,40,36,25,Test/06709.ppm
29,28,6,5,24,23,12,Test/06710.ppm
40,38,6,5,35,33,8,Test/06711.ppm
50,53,5,5,44,48,38,Test/06712.ppm
51,51,6,6,46,46,4,Test/06713.ppm
31,63,6,6,26,57,17,Test/06714.ppm
30,28,6,5,25,23,36,Test/06715.ppm
123,113,11,10,113,104,13,Test/06716.ppm
32,31,6,5,27,26,18,Test/06717.ppm
48,49,5,6,43,44,18,Test/06718.ppm
90,98,8,9,82,90,14,Test/06719.ppm
32,32,6,6,27,27,10,Test/06720.ppm
50,49,6,5,45,44,1,Test/06721.ppm
30,30,5,5,25,25,5,Test/06722.ppm
117,104,11,9,107,95,23,Test/06723.ppm
122,117,11,11,112,107,12,Test/06724.ppm
39,40,6,6,34,34,12,Test/06725.ppm
36,36,6,6,31,31,16,Test/06726.ppm
27,28,5,6,22,23,2,Test/06727.ppm
60,52,6,5,55,47,13,Test/06728.ppm
47,47,5,5,42,42,37,Test/06729.ppm
55,51,6,6,49,46,10,Test/06730.ppm
54,56,6,5,48,51,26,Test/06731.ppm
64,71,5,7,59,65,35,Test/06732.ppm
49,49,5,6,44,44,2,Test/06733.ppm
105,104,9,9,96,95,2,Test/06734.ppm
54,51,5,6,49,46,12,Test/06735.ppm
49,42,5,5,44,37,10,Test/06736.ppm
33,33,6,5,28,27,1,Test/06737.ppm
63,56,5,5,57,51,25,Test/06738.ppm
38,36,6,5,32,31,25,Test/06739.ppm
29,27,6,6,24,22,18,Test/06740.ppm
48,48,6,6,43,43,2,Test/06741.ppm
31,31,6,6,26,26,9,Test/06742.ppm
53,53,5,6,48,48,13,Test/06743.ppm
49,46,5,6,44,41,26,Test/06744.ppm
70,70,7,7,63,63,18,Test/06745.ppm
39,40,6,5,34,35,12,Test/06746.ppm
36,37,5,6,31,32,35,Test/06747.ppm
39,46,5,6,34,41,13,Test/06748.ppm
47,45,5,5,41,40,25,Test/06749.ppm
46,46,5,5,41,41,4,Test/06750.ppm
38,38,5,5,33,33,34,Test/06751.ppm
44,44,5,5,39,39,10,Test/06752.ppm
77,76,7,6,71,70,1,Test/06753.ppm
28,29,6,6,23,24,12,Test/06754.ppm
29,29,6,6,24,24,10,Test/06755.ppm
51,49,5,5,46,44,25,Test/06756.ppm
38,38,6,5,33,33,3,Test/06757.ppm
38,37,6,6,33,31,29,Test/06758.ppm
32,32,6,5,27,26,1,Test/06759.ppm
46,45,6,5,41,40,2,Test/06760.ppm
49,48,6,6,44,43,35,Test/06761.ppm
55,57,5,6,50,52,9,Test/06762.ppm
38,38,6,5,33,33,7,Test/06763.ppm
38,35,5,5,33,30,10,Test/06764.ppm
36,37,5,6,30,31,10,Test/06765.ppm
36,35,5,5,31,29,18,Test/06766.ppm
26,27,6,5,21,22,8,Test/06767.ppm
31,32,5,6,26,27,24,Test/06768.ppm
38,39,6,6,33,34,10,Test/06769.ppm
50,48,5,5,45,43,25,Test/06770.ppm
37,34,5,6,32,29,13,Test/06771.ppm
43,43,6,6,38,38,4,Test/06772.ppm
51,49,5,6,46,44,13,Test/06773.ppm
96,86,9,8,88,79,25,Test/06774.ppm
33,32,6,5,28,27,12,Test/06775.ppm
33,32,6,6,28,27,3,Test/06776.ppm
38,40,5,5,33,35,4,Test/06777.ppm
75,87,6,8,68,79,39,Test/06778.ppm
44,46,5,6,39,41,14,Test/06779.ppm
46,49,5,6,41,44,10,Test/06780.ppm
32,32,6,5,26,26,38,Test/06781.ppm
29,30,6,6,24,25,3,Test/06782.ppm
36,38,6,5,31,33,33,Test/06783.ppm
53,51,6,6,48,46,12,Test/06784.ppm
69,71,6,7,63,65,14,Test/06785.ppm
53,46,6,6,48,41,31,Test/06786.ppm
104,100,9,8,94,92,24,Test/06787.ppm
55,54,5,5,49,48,26,Test/06788.ppm
33,33,5,6,27,27,8,Test/06789.ppm
97,87,8,7,88,80,25,Test/06790.ppm
35,33,5,6,30,28,24,Test/06791.ppm
50,49,5,6,45,44,31,Test/06792.ppm
31,32,6,6,26,27,2,Test/06793.ppm
